type,country,value,user_id
password.gesture.once,th,0,1185391
shop.select_channel.home,th,type.10006,1185391
shop.select_channel.home,th,id.20041,1185391
shop.select_channel.home,th,type.11003,1185391
shop.select_channel.list,th,id.22015,1185391
shop.select_channel.list,th,id.20021,1185391
password.gesture.once,th,0,1214188
password.gesture.once,th,0,1158696
shop.select_channel.home,th,type.10006,1158696
shop.select_channel.home,th,type.11003,1158696
shop.select_channel.list,th,id.22019,1158696
shop.select_channel.list,th,id.20017,1158696
shop.select_channel.list,th,id.20001,1158696
password.gesture.once,th,0,1182064
shop.select_channel.list,th,id.20017,1182064
shop.select_channel.list,th,id.20001,1182064
shop.select_channel.home,th,id.20041,1182064
password.gesture.once,th,0,1173758
shop.select_channel.home,th,type.10006,1173758
shop.select_channel.list,th,id.20009,1173758
shop.select_channel.list,th,id.20001,1173758
password.gesture.once,th,0,1237035
shop.select_channel.list,th,id.20001,1237035
shop.select_channel.list,th,id.20017,1237035
shop.select_channel.home,th,type.10004,1237035
shop.select_channel.home,th,type.10006,1237035
shop.select_channel.list,th,id.20007,1237035
shop.select_channel.home,th,id.20041,1237035
password.gesture.once,th,0,1219236
shop.select_channel.home,th,id.20041,1219236
shop.select_channel.home,th,type.10006,1219236
shop.select_channel.list,th,id.20039,1219236
shop.select_channel.list,th,id.20039,1219236
shop.select_channel.list,th,id.20033,1219236
shop.select_channel.list,th,id.20029,1219236
shop.select_channel.list,th,id.20017,1219236
shop.select_channel.list,th,id.20001,1219236
shop.select_channel.list,th,id.20021,1219236
shop.select_channel.list,th,id.20021,1219236
shop.select_channel.list,th,id.20023,1219236
shop.select_channel.list,th,id.20037,1219236
shop.select_channel.list,th,id.20037,1219236
shop.select_channel.list,th,id.20035,1219236
shop.select_channel.home,th,type.11003,1219236
shop.select_channel.list,th,id.20017,1219236
password.gesture.once,th,0,1251074
shop.select_channel.list,th,id.20001,1251074
shop.pay,th,id.20001,1251074
shop.select_channel.home,th,type.10006,1251074
shop.select_channel.list,th,id.20009,1251074
wg.redeem,th,,1251074
wg.add_card,th,,1251074
shop.select_channel.home,th,type.10004,1251074
shop.select_channel.home,th,id.20041,1251074
shop.select_channel.home,th,type.10004,1251074
shop.select_channel.home,th,id.20041,1251074
shop.select_channel.home,th,type.11003,1251074
shop.select_channel.list,th,id.22014,1251074
shop.select_channel.home,th,type.10006,1251074
shop.select_channel.list,th,id.20001,1251074
shop.select_channel.home,th,type.10004,1251074
wg.redeem,th,,1251074
shop.select_channel.list,th,id.20001,1251074
shop.pay,th,id.20001,1251074
password.gesture.once,th,0,1251900
shop.select_channel.home,th,type.10004,1251900
shop.select_channel.home,th,type.10004,1251900
shop.select_channel.home,th,type.10006,1251900
shop.select_channel.list,th,id.20009,1251900
shop.select_channel.home,th,type.10004,1251900
password.gesture.once,th,0,1101600
wg.redeem,th,,1101600
shop.select_channel.welcome_gift,th,id.20001,1101600
shop.pay,th,id.20001,1101600
shop.select_channel.list,th,id.20001,1101600
shop.select_channel.list,th,id.20021,1101600
shop.select_channel.list,th,id.20001,1101600
shop.pay,th,id.20001,1101600
shop.select_channel.home,th,type.11003,1101600
shop.select_channel.home,th,type.10006,1101600
shop.select_channel.list,th,id.20009,1101600
shop.pay,th,id.20009,1101600
shop.select_channel.list,th,id.20001,1101600
shop.pay,th,id.20001,1101600
shop.select_channel.list,th,id.20001,1101600
shop.pay,th,id.20001,1101600
shop.pay,TH,id.20001,1107271
password.gesture.once,th,0,1251501
shop.select_channel.list,th,id.20001,1251501
shop.select_channel.list,th,id.20021,1251501
shop.select_channel.list,th,id.20001,1251501
shop.select_channel.list,th,id.20001,1251501
password.gesture.once,th,0,1140026
shop.select_channel.home,th,type.10004,1140026
shop.pay,th,id.20013,1140026
shop.pay,th,id.20013,1140026
shop.select_channel.home,th,type.11003,1140026
shop.select_channel.list,th,id.20001,1140026
shop.pay,th,id.20001,1140026
shop.pay,th,id.20001,1140026
password.gesture.once,th,0,1002028
shop.select_channel.home,th,type.10006,1002028
shop.select_channel.list,th,id.20009,1002028
shop.select_channel.list,th,id.20021,1002028
shop.select_channel.list,th,id.20001,1002028
shop.pay,th,id.20001,1002028
password.gesture.once,th,0,1096803
shop.select_channel.list,th,id.20001,1096803
shop.pay,th,id.20001,1096803
password.gesture.once,th,0,1129989
shop.select_channel.list,th,id.20021,1129989
shop.select_channel.list,th,id.20021,1129989
password.gesture.change,th,1,1129989
password.gesture.once,th,0,1128049
shop.select_channel.list,th,id.20025,1128049
shop.pay,th,id.20025,1128049
